freq_mhz,probability,is_eti,center_channel
6761.040878295898,0.0,False,2048
6761.052322387695,0.0,False,6144
6761.063766479492,0.0,False,10240
6761.075210571289,0.0,False,14336
6761.086654663086,0.0,False,18432
6761.098098754883,0.0,False,22528
6761.10954284668,0.0,False,26624
6761.120986938477,0.0,False,30720
6761.132431030273,0.0,False,34816
6761.14387512207,0.0,False,38912
6761.155319213867,0.0,False,43008
6761.166763305664,0.0,False,47104
6761.178207397461,0.0,False,51200
6761.189651489258,0.0,False,55296
6761.201095581055,0.0,False,59392
6761.212539672852,0.0,False,63488
6761.223983764648,0.0,False,67584
6761.235427856445,0.0,False,71680
6761.246871948242,0.0,False,75776
6761.258316040039,0.0,False,79872
6761.269760131836,0.0,False,83968
6761.281204223633,0.0,False,88064
6761.29264831543,0.0,False,92160
6761.304092407227,0.0,False,96256
6761.315536499023,0.0,False,100352
6761.32698059082,0.0,False,104448
6761.338424682617,0.0,False,108544
6761.349868774414,0.0,False,112640
6761.361312866211,0.0,False,116736
6761.372756958008,0.0,False,120832
6761.384201049805,0.0,False,124928
6761.395645141602,0.0,False,129024
6761.407089233398,0.0,False,133120
6761.418533325195,0.0,False,137216
6761.429977416992,0.0,False,141312
6761.441421508789,0.001,False,145408
6761.452865600586,0.027,False,149504
6761.464309692383,0.0,False,153600
6761.47575378418,0.0,False,157696
6761.487197875977,0.0,False,161792
6761.498641967773,0.0,False,165888
6761.51008605957,0.0,False,169984
6761.521530151367,0.0,False,174080
6761.532974243164,0.0,False,178176
6761.544418334961,0.0,False,182272
6761.555862426758,0.0,False,186368
6761.567306518555,0.016,False,190464
6761.578750610352,0.0,False,194560
6761.590194702148,0.0,False,198656
6761.601638793945,0.0,False,202752
6761.613082885742,0.0,False,206848
6761.624526977539,0.0,False,210944
6761.635971069336,0.0,False,215040
6761.647415161133,0.0,False,219136
6761.65885925293,0.0,False,223232
6761.670303344727,0.0,False,227328
6761.681747436523,0.0,False,231424
6761.69319152832,0.0,False,235520
6761.704635620117,0.001,False,239616
6761.716079711914,0.0,False,243712
6761.727523803711,0.0,False,247808
6761.738967895508,0.0,False,251904
6761.750411987305,0.0,False,256000
6761.761856079102,0.0,False,260096
6761.773300170898,0.0,False,264192
6761.784744262695,0.0,False,268288
6761.796188354492,0.0,False,272384
6761.807632446289,0.0,False,276480
6761.819076538086,0.0,False,280576
6761.830520629883,0.0,False,284672
6761.84196472168,0.0,False,288768
6761.853408813477,0.0,False,292864
6761.864852905273,0.0,False,296960
6761.87629699707,0.0,False,301056
6761.887741088867,0.0,False,305152
6761.899185180664,0.0,False,309248
6761.910629272461,0.0,False,313344
6761.922073364258,0.0,False,317440
6761.933517456055,0.0,False,321536
6761.944961547852,0.0,False,325632
6761.956405639648,0.0,False,329728
6761.967849731445,0.0,False,333824
6761.979293823242,0.0,False,337920
6761.990737915039,0.0,False,342016
6762.002182006836,0.0,False,346112
6762.013626098633,0.0,False,350208
6762.02507019043,0.0,False,354304
6762.036514282227,0.0,False,358400
6762.047958374023,0.0,False,362496
6762.05940246582,0.0,False,366592
6762.070846557617,0.0,False,370688
6762.082290649414,0.0,False,374784
6762.093734741211,0.0,False,378880
6762.105178833008,0.0,False,382976
6762.116622924805,0.0,False,387072
6762.128067016602,0.0,False,391168
6762.139511108398,0.0,False,395264
6762.150955200195,0.001,False,399360
6762.162399291992,0.0,False,403456
6762.173843383789,0.0,False,407552
6762.185287475586,0.0,False,411648
6762.196731567383,0.0,False,415744
6762.20817565918,0.0,False,419840
6762.219619750977,0.0,False,423936
6762.231063842773,0.0,False,428032
6762.24250793457,0.0,False,432128
6762.253952026367,0.0,False,436224
6762.265396118164,0.0,False,440320
6762.276840209961,0.0,False,444416
6762.288284301758,0.0,False,448512
6762.299728393555,0.0,False,452608
6762.311172485352,0.0,False,456704
6762.322616577148,0.0,False,460800
6762.334060668945,0.0,False,464896
6762.345504760742,0.0,False,468992
6762.356948852539,0.0,False,473088
6762.368392944336,0.0,False,477184
6762.379837036133,0.0,False,481280
6762.39128112793,0.0,False,485376
6762.402725219727,0.0,False,489472
6762.414169311523,0.0,False,493568
6762.42561340332,0.001,False,497664
6762.437057495117,0.0,False,501760
6762.448501586914,0.0,False,505856
6762.459945678711,0.0,False,509952
6762.471389770508,0.0,False,514048
6762.482833862305,0.0,False,518144
6762.494277954102,0.0,False,522240
6762.505722045898,0.588,False,526336
6762.517166137695,0.0,False,530432
6762.528610229492,0.0,False,534528
6762.540054321289,0.0,False,538624
6762.551498413086,0.0,False,542720
6762.562942504883,0.0,False,546816
6762.57438659668,0.0,False,550912
6762.585830688477,0.0,False,555008
6762.597274780273,0.0,False,559104
6762.60871887207,0.0,False,563200
6762.620162963867,0.0,False,567296
6762.631607055664,0.0,False,571392
6762.643051147461,0.0,False,575488
6762.654495239258,0.0,False,579584
6762.665939331055,0.0,False,583680
6762.677383422852,0.0,False,587776
6762.688827514648,0.0,False,591872
6762.700271606445,0.0,False,595968
6762.711715698242,0.0,False,600064
6762.723159790039,0.0,False,604160
6762.734603881836,0.001,False,608256
6762.746047973633,0.0,False,612352
6762.75749206543,0.0,False,616448
6762.768936157227,0.0,False,620544
6762.780380249023,0.0,False,624640
6762.79182434082,0.0,False,628736
6762.803268432617,0.0,False,632832
6762.814712524414,0.0,False,636928
6762.826156616211,0.0,False,641024
6762.837600708008,0.0,False,645120
6762.849044799805,0.0,False,649216
6762.860488891602,0.0,False,653312
6762.871932983398,0.0,False,657408
6762.883377075195,0.0,False,661504
6762.894821166992,0.0,False,665600
6762.906265258789,0.0,False,669696
6762.917709350586,0.0,False,673792
6762.929153442383,0.0,False,677888
6762.94059753418,0.0,False,681984
6762.952041625977,0.0,False,686080
6762.963485717773,0.0,False,690176
6762.97492980957,0.0,False,694272
6762.986373901367,0.0,False,698368
6762.997817993164,0.0,False,702464
6763.009262084961,0.0,False,706560
6763.020706176758,0.0,False,710656
6763.032150268555,0.0,False,714752
6763.043594360352,0.0,False,718848
6763.055038452148,0.0,False,722944
6763.066482543945,0.0,False,727040
6763.077926635742,0.0,False,731136
6763.089370727539,0.0,False,735232
6763.100814819336,0.0,False,739328
6763.112258911133,0.004,False,743424
6763.12370300293,0.0,False,747520
6763.135147094727,0.0,False,751616
6763.146591186523,0.0,False,755712
6763.15803527832,0.0,False,759808
6763.169479370117,0.0,False,763904
6763.180923461914,0.0,False,768000
6763.192367553711,0.0,False,772096
6763.203811645508,0.0,False,776192
6763.215255737305,0.0,False,780288
6763.226699829102,0.0,False,784384
6763.238143920898,0.0,False,788480
6763.249588012695,0.0,False,792576
6763.261032104492,0.0,False,796672
6763.272476196289,0.0,False,800768
6763.283920288086,0.0,False,804864
6763.295364379883,0.0,False,808960
6763.30680847168,0.0,False,813056
6763.318252563477,0.0,False,817152
6763.329696655273,0.0,False,821248
6763.34114074707,0.0,False,825344
6763.352584838867,0.0,False,829440
6763.364028930664,0.0,False,833536
6763.375473022461,0.0,False,837632
6763.386917114258,0.0,False,841728
6763.398361206055,0.0,False,845824
6763.409805297852,0.0,False,849920
6763.421249389648,0.0,False,854016
6763.432693481445,0.0,False,858112
6763.444137573242,0.0,False,862208
6763.455581665039,0.0,False,866304
6763.467025756836,0.0,False,870400
6763.478469848633,0.0,False,874496
6763.48991394043,0.001,False,878592
6763.501358032227,0.0,False,882688
6763.512802124023,0.0,False,886784
6763.52424621582,0.0,False,890880
6763.535690307617,0.0,False,894976
6763.547134399414,0.0,False,899072
6763.558578491211,0.0,False,903168
6763.570022583008,0.0,False,907264
6763.581466674805,0.0,False,911360
6763.592910766602,0.0,False,915456
6763.604354858398,0.0,False,919552
6763.615798950195,0.0,False,923648
6763.627243041992,0.0,False,927744
6763.638687133789,0.0,False,931840
6763.650131225586,0.0,False,935936
6763.661575317383,0.0,False,940032
6763.67301940918,0.0,False,944128
6763.684463500977,0.0,False,948224
6763.695907592773,0.0,False,952320
6763.70735168457,0.0,False,956416
6763.718795776367,0.0,False,960512
6763.730239868164,0.0,False,964608
6763.741683959961,0.0,False,968704
6763.753128051758,0.0,False,972800
6763.764572143555,0.0,False,976896
6763.776016235352,0.001,False,980992
6763.787460327148,0.0,False,985088
6763.798904418945,0.0,False,989184
6763.810348510742,0.0,False,993280
6763.821792602539,0.0,False,997376
6763.833236694336,0.0,False,1001472
6763.844680786133,0.001,False,1005568
6763.85612487793,0.001,False,1009664
6763.867568969727,0.0,False,1013760
6763.879013061523,0.001,False,1017856
6763.89045715332,0.0,False,1021952
6763.901901245117,0.0,False,1026048
6763.913345336914,0.0,False,1030144
6763.924789428711,0.0,False,1034240
6763.936233520508,0.0,False,1038336
6763.947677612305,0.0,False,1042432
6763.959121704102,0.0,False,1046528
6763.970565795898,0.001,False,1050624
6763.982009887695,0.0,False,1054720
6763.993453979492,0.0,False,1058816
6764.004898071289,0.0,False,1062912
6764.016342163086,0.0,False,1067008
6764.027786254883,0.0,False,1071104
6764.03923034668,0.0,False,1075200
6764.050674438477,0.0,False,1079296
6764.062118530273,0.0,False,1083392
6764.07356262207,0.0,False,1087488
6764.085006713867,0.0,False,1091584
6764.096450805664,0.0,False,1095680
6764.107894897461,0.0,False,1099776
6764.119338989258,0.0,False,1103872
6764.130783081055,0.0,False,1107968
6764.142227172852,0.0,False,1112064
6764.153671264648,0.002,False,1116160
6764.165115356445,0.0,False,1120256
6764.176559448242,0.0,False,1124352
6764.188003540039,0.0,False,1128448
6764.199447631836,0.0,False,1132544
6764.210891723633,0.0,False,1136640
6764.22233581543,0.0,False,1140736
6764.233779907227,0.0,False,1144832
6764.245223999023,0.0,False,1148928
6764.25666809082,0.0,False,1153024
6764.268112182617,0.0,False,1157120
6764.279556274414,0.0,False,1161216
6764.291000366211,0.0,False,1165312
6764.302444458008,0.0,False,1169408
6764.313888549805,0.0,False,1173504
6764.325332641602,0.0,False,1177600
6764.336776733398,0.0,False,1181696
6764.348220825195,0.0,False,1185792
6764.359664916992,0.079,False,1189888
6764.371109008789,0.0,False,1193984
6764.382553100586,0.0,False,1198080
6764.393997192383,0.0,False,1202176
6764.40544128418,0.0,False,1206272
6764.416885375977,0.0,False,1210368
6764.428329467773,0.0,False,1214464
6764.43977355957,0.0,False,1218560
6764.451217651367,0.007,False,1222656
6764.462661743164,0.0,False,1226752
6764.474105834961,0.002,False,1230848
6764.485549926758,0.0,False,1234944
6764.496994018555,0.0,False,1239040
6764.508438110352,0.0,False,1243136
6764.519882202148,0.0,False,1247232
6764.531326293945,0.0,False,1251328
6764.542770385742,0.0,False,1255424
6764.554214477539,0.0,False,1259520
6764.565658569336,0.0,False,1263616
6764.577102661133,0.0,False,1267712
6764.58854675293,0.0,False,1271808
6764.599990844727,0.0,False,1275904
6764.611434936523,0.0,False,1280000
6764.62287902832,0.0,False,1284096
6764.634323120117,0.0,False,1288192
6764.645767211914,0.0,False,1292288
6764.657211303711,0.0,False,1296384
6764.668655395508,0.0,False,1300480
6764.680099487305,0.0,False,1304576
6764.691543579102,0.0,False,1308672
6764.702987670898,0.0,False,1312768
6764.714431762695,0.764,False,1316864
6764.725875854492,0.0,False,1320960
6764.737319946289,0.0,False,1325056
6764.748764038086,0.0,False,1329152
6764.760208129883,0.0,False,1333248
6764.77165222168,0.0,False,1337344
6764.783096313477,0.0,False,1341440
6764.794540405273,0.001,False,1345536
6764.80598449707,0.0,False,1349632
6764.817428588867,0.0,False,1353728
6764.828872680664,0.063,False,1357824
6764.840316772461,0.0,False,1361920
6764.851760864258,0.0,False,1366016
6764.863204956055,0.005,False,1370112
6764.874649047852,0.0,False,1374208
6764.886093139648,0.0,False,1378304
6764.897537231445,0.0,False,1382400
6764.908981323242,0.0,False,1386496
6764.920425415039,0.0,False,1390592
6764.931869506836,0.0,False,1394688
6764.943313598633,0.006,False,1398784
6764.95475769043,0.0,False,1402880
6764.966201782227,0.0,False,1406976
6764.977645874023,0.0,False,1411072
6764.98908996582,0.0,False,1415168
6765.000534057617,0.0,False,1419264
6765.011978149414,0.0,False,1423360
