freq_mhz,probability,is_eti,center_channel
6761.040878295898,0.0,False,2048
6761.052322387695,0.009,False,6144
6761.063766479492,0.001,False,10240
6761.075210571289,0.0,False,14336
6761.086654663086,0.001,False,18432
6761.098098754883,0.0,False,22528
6761.10954284668,0.0,False,26624
6761.120986938477,0.0,False,30720
6761.132431030273,0.003,False,34816
6761.14387512207,0.002,False,38912
6761.155319213867,0.004,False,43008
6761.166763305664,0.004,False,47104
6761.178207397461,0.0,False,51200
6761.189651489258,0.0,False,55296
6761.201095581055,0.003,False,59392
6761.212539672852,0.003,False,63488
6761.223983764648,0.005,False,67584
6761.235427856445,0.001,False,71680
6761.246871948242,0.0,False,75776
6761.258316040039,0.003,False,79872
6761.269760131836,0.0,False,83968
6761.281204223633,0.0,False,88064
6761.29264831543,0.002,False,92160
6761.304092407227,0.003,False,96256
6761.315536499023,0.0,False,100352
6761.32698059082,0.0,False,104448
6761.338424682617,0.0,False,108544
6761.349868774414,0.001,False,112640
6761.361312866211,0.001,False,116736
6761.372756958008,0.001,False,120832
6761.384201049805,0.002,False,124928
6761.395645141602,0.0,False,129024
6761.407089233398,0.0,False,133120
6761.418533325195,0.007,False,137216
6761.429977416992,0.0,False,141312
6761.441421508789,0.008,False,145408
6761.452865600586,0.0,False,149504
6761.464309692383,0.0,False,153600
6761.47575378418,0.001,False,157696
6761.487197875977,0.0,False,161792
6761.498641967773,0.0,False,165888
6761.51008605957,0.0,False,169984
6761.521530151367,0.001,False,174080
6761.532974243164,0.003,False,178176
6761.544418334961,0.0,False,182272
6761.555862426758,0.021,False,186368
6761.567306518555,0.006,False,190464
6761.578750610352,0.003,False,194560
6761.590194702148,0.001,False,198656
6761.601638793945,0.001,False,202752
6761.613082885742,0.001,False,206848
6761.624526977539,0.0,False,210944
6761.635971069336,0.0,False,215040
6761.647415161133,0.0,False,219136
6761.65885925293,0.001,False,223232
6761.670303344727,0.005,False,227328
6761.681747436523,0.004,False,231424
6761.69319152832,0.005,False,235520
6761.704635620117,0.001,False,239616
6761.716079711914,0.0,False,243712
6761.727523803711,0.001,False,247808
6761.738967895508,0.003,False,251904
6761.750411987305,0.002,False,256000
6761.761856079102,0.0,False,260096
6761.773300170898,0.001,False,264192
6761.784744262695,0.0,False,268288
6761.796188354492,0.001,False,272384
6761.807632446289,0.0,False,276480
6761.819076538086,0.0,False,280576
6761.830520629883,0.001,False,284672
6761.84196472168,0.001,False,288768
6761.853408813477,0.002,False,292864
6761.864852905273,0.002,False,296960
6761.87629699707,0.001,False,301056
6761.887741088867,0.0,False,305152
6761.899185180664,0.0,False,309248
6761.910629272461,0.0,False,313344
6761.922073364258,0.001,False,317440
6761.933517456055,0.0,False,321536
6761.944961547852,0.007,False,325632
6761.956405639648,0.0,False,329728
6761.967849731445,0.0,False,333824
6761.979293823242,0.0,False,337920
6761.990737915039,0.002,False,342016
6762.002182006836,0.0,False,346112
6762.013626098633,0.0,False,350208
6762.02507019043,0.004,False,354304
6762.036514282227,0.0,False,358400
6762.047958374023,0.001,False,362496
6762.05940246582,0.001,False,366592
6762.070846557617,0.0,False,370688
6762.082290649414,0.005,False,374784
6762.093734741211,0.0,False,378880
6762.105178833008,0.003,False,382976
6762.116622924805,0.003,False,387072
6762.128067016602,0.0,False,391168
6762.139511108398,0.001,False,395264
6762.150955200195,0.006,False,399360
6762.162399291992,0.0,False,403456
6762.173843383789,0.0,False,407552
6762.185287475586,0.0,False,411648
6762.196731567383,0.001,False,415744
6762.20817565918,0.0,False,419840
6762.219619750977,0.0,False,423936
6762.231063842773,0.0,False,428032
6762.24250793457,0.0,False,432128
6762.253952026367,0.0,False,436224
6762.265396118164,0.0,False,440320
6762.276840209961,0.003,False,444416
6762.288284301758,0.0,False,448512
6762.299728393555,0.004,False,452608
6762.311172485352,0.0,False,456704
6762.322616577148,0.002,False,460800
6762.334060668945,0.001,False,464896
6762.345504760742,0.005,False,468992
