freq_mhz,probability,is_eti,center_channel
6771.294784545898,0.767,True,3672064
6774.899673461914,0.81,True,4962304
6781.136703491211,0.742,True,7194624
6788.872909545898,0.762,True,9963520
6812.058639526367,0.734,True,18262016
6815.240097045898,0.715,True,19400704
6824.029159545898,0.704,True,22546432
6850.396347045898,0.719,True,31983616
6857.022476196289,0.776,True,34355200
6858.475875854492,0.857,True,34875392
6859.265518188477,0.849,True,35158016
6859.872055053711,0.736,True,35375104
6860.032272338867,0.866,True,35432448
6876.763534545898,0.716,True,41420800
6878.754806518555,0.986,True,42133504
6878.766250610352,0.775,True,42137600
6878.789138793945,0.745,True,42145792
6878.800582885742,0.99,True,42149888
6878.88069152832,0.901,True,42178560
6878.892135620117,0.875,True,42182656
6878.903579711914,0.917,True,42186752
6879.475784301758,0.975,True,42391552
6879.487228393555,0.989,True,42395648
6879.498672485352,0.979,True,42399744
6879.510116577148,0.893,True,42403840
6879.521560668945,0.794,True,42407936
6879.533004760742,0.953,True,42412032
6879.544448852539,0.993,True,42416128
6879.555892944336,0.948,True,42420224
6879.57878112793,0.988,True,42428416
6879.61311340332,0.989,True,42440704
6879.624557495117,0.955,True,42444800
6879.647445678711,0.987,True,42452992
6880.334091186523,0.974,True,42698752
6880.34553527832,0.989,True,42702848
6880.379867553711,0.976,True,42715136
6880.391311645508,0.99,True,42719232
6880.402755737305,0.991,True,42723328
6880.414199829102,0.985,True,42727424
6880.425643920898,0.962,True,42731520
6880.437088012695,0.858,True,42735616
6880.448532104492,0.861,True,42739712
6880.459976196289,0.816,True,42743808
6880.471420288086,0.955,True,42747904
6880.482864379883,0.977,True,42752000
6880.49430847168,0.984,True,42756096
6880.505752563477,0.982,True,42760192
6880.517196655273,0.993,True,42764288
6880.540084838867,0.979,True,42772480
6888.482284545898,0.711,True,45615104
6914.849472045898,0.769,True,55052288
6917.779159545898,0.757,True,56100864
6925.02326965332,0.983,True,58693632
6937.634658813477,0.931,True,63207424
