freq_mhz,probability,is_eti,center_channel
8421.380996704102,0.07,False,2048
8421.369552612305,0.087,False,6144
8421.358108520508,0.072,False,10240
8421.346664428711,0.078,False,14336
8421.335220336914,0.118,False,18432
8421.323776245117,0.091,False,22528
8421.31233215332,0.098,False,26624
8421.300888061523,0.083,False,30720
8421.289443969727,0.093,False,34816
8421.27799987793,0.078,False,38912
8421.266555786133,0.072,False,43008
8421.255111694336,0.099,False,47104
8421.243667602539,0.112,False,51200
8421.232223510742,0.116,False,55296
8421.220779418945,0.14,False,59392
8421.209335327148,0.079,False,63488
8421.197891235352,0.093,False,67584
8421.186447143555,0.072,False,71680
8421.175003051758,0.07,False,75776
8421.163558959961,0.078,False,79872
8421.152114868164,0.078,False,83968
8421.140670776367,0.063,False,88064
8421.12922668457,0.077,False,92160
8421.117782592773,0.083,False,96256
8421.106338500977,0.069,False,100352
8421.09489440918,0.076,False,104448
8421.083450317383,0.092,False,108544
8421.072006225586,0.074,False,112640
8421.060562133789,0.093,False,116736
8421.049118041992,0.057,False,120832
8421.037673950195,0.059,False,124928
8421.026229858398,0.066,False,129024
8421.014785766602,0.061,False,133120
8421.003341674805,0.065,False,137216
8420.991897583008,0.064,False,141312
8420.980453491211,0.085,False,145408
8420.969009399414,0.056,False,149504
8420.957565307617,0.072,False,153600
8420.94612121582,0.082,False,157696
8420.934677124023,0.069,False,161792
8420.923233032227,0.074,False,165888
8420.91178894043,0.073,False,169984
8420.900344848633,0.075,False,174080
8420.888900756836,0.07,False,178176
8420.877456665039,0.078,False,182272
8420.866012573242,0.066,False,186368
8420.854568481445,0.06,False,190464
8420.843124389648,0.076,False,194560
8420.831680297852,0.068,False,198656
8420.820236206055,0.055,False,202752
8420.808792114258,0.064,False,206848
8420.797348022461,0.058,False,210944
8420.785903930664,0.08,False,215040
8420.774459838867,0.07,False,219136
8420.76301574707,0.067,False,223232
8420.751571655273,0.059,False,227328
8420.740127563477,0.075,False,231424
8420.72868347168,0.065,False,235520
8420.717239379883,0.072,False,239616
8420.705795288086,0.057,False,243712
8420.694351196289,0.072,False,247808
8420.682907104492,0.062,False,251904
8420.671463012695,0.059,False,256000
8420.660018920898,0.061,False,260096
8420.648574829102,0.064,False,264192
8420.637130737305,0.069,False,268288
8420.625686645508,0.107,False,272384
8420.614242553711,0.065,False,276480
8420.602798461914,0.075,False,280576
8420.591354370117,0.08,False,284672
8420.57991027832,0.06,False,288768
8420.568466186523,0.069,False,292864
8420.557022094727,0.065,False,296960
8420.54557800293,0.075,False,301056
8420.534133911133,0.084,False,305152
8420.522689819336,0.077,False,309248
8420.511245727539,0.062,False,313344
8420.499801635742,0.057,False,317440
8420.488357543945,0.068,False,321536
8420.476913452148,0.079,False,325632
8420.465469360352,0.077,False,329728
8420.454025268555,0.068,False,333824
8420.442581176758,0.056,False,337920
8420.431137084961,0.07,False,342016
8420.419692993164,0.089,False,346112
8420.408248901367,0.062,False,350208
8420.39680480957,0.064,False,354304
8420.385360717773,0.073,False,358400
8420.373916625977,0.073,False,362496
8420.36247253418,0.067,False,366592
8420.351028442383,0.066,False,370688
8420.339584350586,0.063,False,374784
8420.328140258789,0.063,False,378880
8420.316696166992,0.058,False,382976
8420.305252075195,0.078,False,387072
8420.293807983398,0.074,False,391168
8420.282363891602,0.07,False,395264
8420.270919799805,0.081,False,399360
8420.259475708008,0.064,False,403456
8420.248031616211,0.06,False,407552
8420.236587524414,0.062,False,411648
8420.225143432617,0.081,False,415744
8420.21369934082,0.066,False,419840
8420.202255249023,0.056,False,423936
8420.190811157227,0.099,False,428032
8420.17936706543,0.07,False,432128
8420.167922973633,0.061,False,436224
8420.156478881836,0.071,False,440320
8420.145034790039,0.095,False,444416
8420.133590698242,0.062,False,448512
8420.122146606445,0.077,False,452608
8420.110702514648,0.082,False,456704
8420.099258422852,0.084,False,460800
