freq_mhz,probability,is_eti,center_channel
8421.380996704102,0.293,False,2048
8421.369552612305,0.292,False,6144
8421.358108520508,0.306,False,10240
8421.346664428711,0.295,False,14336
8421.335220336914,0.309,False,18432
8421.323776245117,0.293,False,22528
8421.31233215332,0.301,False,26624
8421.300888061523,0.303,False,30720
8421.289443969727,0.297,False,34816
8421.27799987793,0.296,False,38912
8421.266555786133,0.29,False,43008
8421.255111694336,0.294,False,47104
8421.243667602539,0.293,False,51200
8421.232223510742,0.302,False,55296
8421.220779418945,0.297,False,59392
8421.209335327148,0.292,False,63488
8421.197891235352,0.308,False,67584
8421.186447143555,0.293,False,71680
8421.175003051758,0.294,False,75776
8421.163558959961,0.295,False,79872
8421.152114868164,0.292,False,83968
8421.140670776367,0.291,False,88064
8421.12922668457,0.296,False,92160
8421.117782592773,0.302,False,96256
8421.106338500977,0.285,False,100352
8421.09489440918,0.289,False,104448
8421.083450317383,0.3,False,108544
8421.072006225586,0.287,False,112640
8421.060562133789,0.291,False,116736
8421.049118041992,0.293,False,120832
8421.037673950195,0.29,False,124928
8421.026229858398,0.289,False,129024
8421.014785766602,0.287,False,133120
8421.003341674805,0.291,False,137216
8420.991897583008,0.29,False,141312
8420.980453491211,0.301,False,145408
8420.969009399414,0.289,False,149504
8420.957565307617,0.294,False,153600
8420.94612121582,0.292,False,157696
8420.934677124023,0.306,False,161792
8420.923233032227,0.297,False,165888
8420.91178894043,0.29,False,169984
8420.900344848633,0.294,False,174080
8420.888900756836,0.299,False,178176
8420.877456665039,0.29,False,182272
8420.866012573242,0.292,False,186368
8420.854568481445,0.287,False,190464
8420.843124389648,0.29,False,194560
8420.831680297852,0.293,False,198656
8420.820236206055,0.292,False,202752
8420.808792114258,0.289,False,206848
8420.797348022461,0.29,False,210944
8420.785903930664,0.295,False,215040
8420.774459838867,0.294,False,219136
8420.76301574707,0.293,False,223232
8420.751571655273,0.292,False,227328
8420.740127563477,0.296,False,231424
8420.72868347168,0.286,False,235520
8420.717239379883,0.294,False,239616
8420.705795288086,0.289,False,243712
8420.694351196289,0.292,False,247808
8420.682907104492,0.291,False,251904
8420.671463012695,0.291,False,256000
8420.660018920898,0.289,False,260096
8420.648574829102,0.291,False,264192
8420.637130737305,0.292,False,268288
8420.625686645508,0.295,False,272384
8420.614242553711,0.288,False,276480
8420.602798461914,0.288,False,280576
8420.591354370117,0.303,False,284672
8420.57991027832,0.287,False,288768
8420.568466186523,0.29,False,292864
8420.557022094727,0.299,False,296960
8420.54557800293,0.293,False,301056
8420.534133911133,0.347,False,305152
8420.522689819336,0.297,False,309248
8420.511245727539,0.295,False,313344
8420.499801635742,0.289,False,317440
8420.488357543945,0.297,False,321536
8420.476913452148,0.296,False,325632
8420.465469360352,0.289,False,329728
8420.454025268555,0.293,False,333824
8420.442581176758,0.313,False,337920
8420.431137084961,0.292,False,342016
8420.419692993164,0.303,False,346112
8420.408248901367,0.291,False,350208
8420.39680480957,0.294,False,354304
8420.385360717773,0.293,False,358400
8420.373916625977,0.299,False,362496
8420.36247253418,0.289,False,366592
8420.351028442383,0.295,False,370688
8420.339584350586,0.295,False,374784
8420.328140258789,0.287,False,378880
8420.316696166992,0.287,False,382976
8420.305252075195,0.292,False,387072
8420.293807983398,0.291,False,391168
8420.282363891602,0.303,False,395264
8420.270919799805,0.293,False,399360
