freq_mhz,probability,is_eti,center_channel
8418.462753295898,0.671,False,2048
8418.474197387695,0.794,False,6144
8418.485641479492,0.823,False,10240
8418.497085571289,0.75,False,14336
8418.508529663086,0.792,False,18432
8418.519973754883,0.792,False,22528
8418.53141784668,0.844,False,26624
8418.542861938477,0.746,False,30720
8418.554306030273,0.786,False,34816
8418.56575012207,0.765,False,38912
8418.577194213867,0.814,False,43008
8418.588638305664,0.733,False,47104
8418.600082397461,0.77,False,51200
8418.611526489258,0.815,False,55296
8418.622970581055,0.762,False,59392
8418.634414672852,0.812,False,63488
8418.645858764648,0.803,False,67584
8418.657302856445,0.765,False,71680
8418.668746948242,0.714,False,75776
8418.680191040039,0.834,False,79872
8418.691635131836,0.725,False,83968
8418.703079223633,0.76,False,88064
8418.71452331543,0.773,False,92160
8418.725967407227,0.81,False,96256
8418.737411499023,0.658,False,100352
8418.74885559082,0.786,False,104448
8418.760299682617,0.754,False,108544
8418.771743774414,0.78,False,112640
8418.783187866211,0.777,False,116736
8418.794631958008,0.759,False,120832
8418.806076049805,0.743,False,124928
8418.817520141602,0.777,False,129024
8418.828964233398,0.75,False,133120
8418.840408325195,0.823,False,137216
8418.851852416992,0.774,False,141312
8418.863296508789,0.828,False,145408
8418.874740600586,0.715,False,149504
8418.886184692383,0.84,False,153600
8418.89762878418,0.843,False,157696
8418.909072875977,0.758,False,161792
8418.920516967773,0.823,False,165888
8418.93196105957,0.878,False,169984
8418.943405151367,0.786,False,174080
8418.954849243164,0.777,False,178176
8418.966293334961,0.773,False,182272
8418.977737426758,0.789,False,186368
8418.989181518555,0.868,False,190464
8419.000625610352,0.807,False,194560
8419.012069702148,0.765,False,198656
8419.023513793945,0.744,False,202752
8419.034957885742,0.791,False,206848
8419.046401977539,0.783,False,210944
8419.057846069336,0.733,False,215040
8419.069290161133,0.752,False,219136
8419.08073425293,0.793,False,223232
8419.092178344727,0.833,False,227328
8419.103622436523,0.819,False,231424
8419.11506652832,0.771,False,235520
8419.126510620117,0.795,False,239616
8419.137954711914,0.768,False,243712
8419.149398803711,0.836,False,247808
8419.160842895508,0.799,False,251904
8419.172286987305,0.73,False,256000
8419.183731079102,0.802,False,260096
8419.195175170898,0.775,False,264192
8419.206619262695,0.771,False,268288
8419.218063354492,0.809,False,272384
8419.229507446289,0.703,False,276480
8419.240951538086,0.774,False,280576
8419.252395629883,0.796,False,284672
8419.26383972168,0.777,False,288768
8419.275283813477,0.815,False,292864
8419.286727905273,0.699,False,296960
8419.29817199707,0.804,False,301056
8419.309616088867,0.842,False,305152
8419.321060180664,0.75,False,309248
8419.332504272461,0.786,False,313344
8419.343948364258,0.84,False,317440
8419.355392456055,0.752,False,321536
8419.366836547852,0.803,False,325632
8419.378280639648,0.748,False,329728
8419.389724731445,0.746,False,333824
8419.401168823242,0.861,False,337920
8419.412612915039,0.821,False,342016
8419.424057006836,0.774,False,346112
8419.435501098633,0.768,False,350208
8419.44694519043,0.783,False,354304
8419.458389282227,0.783,False,358400
8419.469833374023,0.84,False,362496
8419.48127746582,0.799,False,366592
8419.492721557617,0.809,False,370688
8419.504165649414,0.78,False,374784
8419.515609741211,0.809,False,378880
8419.527053833008,0.725,False,382976
8419.538497924805,0.78,False,387072
8419.549942016602,0.825,False,391168
8419.561386108398,0.853,False,395264
8419.572830200195,0.741,False,399360
8419.584274291992,0.708,False,403456
8419.595718383789,0.786,False,407552
8419.607162475586,0.786,False,411648
8419.618606567383,0.742,False,415744
8419.63005065918,0.765,False,419840
8419.641494750977,0.778,False,423936
8419.652938842773,0.773,False,428032
8419.66438293457,0.733,False,432128
8419.675827026367,0.82,False,436224
8419.687271118164,0.74,False,440320
8419.698715209961,0.743,False,444416
8419.710159301758,0.782,False,448512
8419.721603393555,0.76,False,452608
8419.733047485352,0.766,False,456704
8419.744491577148,0.767,False,460800
8419.755935668945,0.811,False,464896
8419.767379760742,0.796,False,468992
8419.778823852539,0.67,False,473088
8419.790267944336,0.736,False,477184
8419.801712036133,0.787,False,481280
8419.81315612793,0.837,False,485376
8419.824600219727,0.8,False,489472
8419.836044311523,0.775,False,493568
8419.84748840332,0.692,False,497664
8419.858932495117,0.786,False,501760
8419.870376586914,0.804,False,505856
8419.881820678711,0.812,False,509952
8419.893264770508,0.795,False,514048
8419.904708862305,0.79,False,518144
8419.916152954102,0.813,False,522240
8419.927597045898,1.0,True,526336
8419.939041137695,0.798,False,530432
8419.950485229492,0.792,False,534528
8419.961929321289,0.79,False,538624
8419.973373413086,0.799,False,542720
8419.984817504883,0.825,False,546816
8419.99626159668,0.737,False,550912
8420.007705688477,0.75,False,555008
8420.019149780273,0.85,False,559104
8420.03059387207,0.832,False,563200
8420.042037963867,0.78,False,567296
8420.053482055664,0.773,False,571392
8420.064926147461,0.76,False,575488
8420.076370239258,0.798,False,579584
8420.087814331055,0.848,False,583680
8420.099258422852,0.733,False,587776
8420.110702514648,0.842,False,591872
8420.122146606445,0.698,False,595968
8420.133590698242,0.782,False,600064
8420.145034790039,0.847,False,604160
8420.156478881836,0.788,False,608256
8420.167922973633,0.797,False,612352
8420.17936706543,0.834,False,616448
8420.190811157227,0.78,False,620544
8420.202255249023,0.734,False,624640
8420.21369934082,0.841,False,628736
8420.225143432617,0.742,False,632832
8420.236587524414,0.963,True,636928
8420.248031616211,0.807,False,641024
8420.259475708008,0.765,False,645120
8420.270919799805,0.844,False,649216
8420.282363891602,1.0,True,653312
8420.293807983398,0.768,False,657408
8420.305252075195,1.0,True,661504
8420.316696166992,0.858,False,665600
8420.328140258789,1.0,True,669696
8420.339584350586,0.814,False,673792
8420.351028442383,0.778,False,677888
8420.36247253418,0.795,False,681984
8420.373916625977,0.955,True,686080
8420.385360717773,0.838,False,690176
8420.39680480957,0.836,False,694272
8420.408248901367,0.786,False,698368
8420.419692993164,0.782,False,702464
8420.431137084961,0.779,False,706560
8420.442581176758,0.734,False,710656
8420.454025268555,0.833,False,714752
8420.465469360352,0.784,False,718848
8420.476913452148,0.823,False,722944
8420.488357543945,0.796,False,727040
8420.499801635742,0.754,False,731136
8420.511245727539,0.843,False,735232
8420.522689819336,0.79,False,739328
8420.534133911133,0.771,False,743424
8420.54557800293,0.763,False,747520
8420.557022094727,0.724,False,751616
8420.568466186523,0.801,False,755712
8420.57991027832,0.738,False,759808
8420.591354370117,0.791,False,763904
8420.602798461914,0.77,False,768000
8420.614242553711,0.717,False,772096
8420.625686645508,0.793,False,776192
8420.637130737305,0.791,False,780288
8420.648574829102,0.726,False,784384
8420.660018920898,0.738,False,788480
8420.671463012695,0.748,False,792576
8420.682907104492,0.784,False,796672
8420.694351196289,0.768,False,800768
8420.705795288086,0.78,False,804864
8420.717239379883,0.793,False,808960
8420.72868347168,0.744,False,813056
8420.740127563477,0.748,False,817152
8420.751571655273,0.757,False,821248
8420.76301574707,0.839,False,825344
8420.774459838867,0.731,False,829440
8420.785903930664,0.773,False,833536
8420.797348022461,0.827,False,837632
8420.808792114258,0.744,False,841728
8420.820236206055,0.762,False,845824
8420.831680297852,0.734,False,849920
8420.843124389648,0.741,False,854016
8420.854568481445,0.761,False,858112
8420.866012573242,0.75,False,862208
8420.877456665039,0.793,False,866304
8420.888900756836,0.808,False,870400
8420.900344848633,0.822,False,874496
8420.91178894043,0.738,False,878592
8420.923233032227,0.765,False,882688
8420.934677124023,0.706,False,886784
8420.94612121582,0.784,False,890880
8420.957565307617,0.75,False,894976
8420.969009399414,0.737,False,899072
8420.980453491211,0.777,False,903168
8420.991897583008,0.78,False,907264
8421.003341674805,0.756,False,911360
8421.014785766602,0.818,False,915456
8421.026229858398,0.713,False,919552
8421.037673950195,0.9,False,923648
8421.049118041992,0.762,False,927744
8421.060562133789,0.76,False,931840
8421.072006225586,0.794,False,935936
8421.083450317383,0.721,False,940032
8421.09489440918,0.761,False,944128
8421.106338500977,0.763,False,948224
8421.117782592773,0.843,False,952320
8421.12922668457,0.739,False,956416
8421.140670776367,0.835,False,960512
8421.152114868164,0.829,False,964608
8421.163558959961,0.717,False,968704
8421.175003051758,0.838,False,972800
8421.186447143555,0.724,False,976896
8421.197891235352,0.768,False,980992
8421.209335327148,0.811,False,985088
8421.220779418945,0.818,False,989184
8421.232223510742,0.754,False,993280
8421.243667602539,0.851,False,997376
8421.255111694336,0.904,True,1001472
8421.266555786133,0.777,False,1005568
8421.27799987793,0.796,False,1009664
8421.289443969727,0.791,False,1013760
8421.300888061523,0.825,False,1017856
8421.31233215332,0.722,False,1021952
8421.323776245117,0.763,False,1026048
8421.335220336914,0.77,False,1030144
8421.346664428711,0.822,False,1034240
8421.358108520508,0.76,False,1038336
8421.369552612305,0.823,False,1042432
8421.380996704102,0.716,False,1046528
