freq_mhz,probability,is_eti,center_channel
8421.369552612305,0.803,True,6144
8421.358108520508,0.806,True,10240
8421.346664428711,0.759,True,14336
8421.335220336914,0.814,True,18432
8421.323776245117,0.756,True,22528
8421.31233215332,0.851,True,26624
8421.300888061523,0.798,True,30720
8421.289443969727,0.795,True,34816
8421.27799987793,0.732,True,38912
8421.266555786133,0.78,True,43008
8421.255111694336,0.753,True,47104
8421.243667602539,0.79,True,51200
8421.232223510742,0.8,True,55296
8421.220779418945,0.809,True,59392
8421.209335327148,0.772,True,63488
8421.197891235352,0.803,True,67584
8421.186447143555,0.808,True,71680
8421.175003051758,0.727,True,75776
8421.163558959961,0.782,True,79872
8421.152114868164,0.735,True,83968
8421.140670776367,0.778,True,88064
8421.12922668457,0.737,True,92160
8421.117782592773,0.739,True,96256
8421.106338500977,0.718,True,100352
8421.09489440918,0.81,True,104448
8421.083450317383,0.781,True,108544
8421.072006225586,0.794,True,112640
8421.060562133789,0.781,True,116736
8421.049118041992,0.709,True,120832
8421.037673950195,0.841,True,124928
8421.026229858398,0.73,True,129024
8421.014785766602,0.75,True,133120
8421.003341674805,0.796,True,137216
8420.991897583008,0.775,True,141312
8420.980453491211,0.8,True,145408
8420.969009399414,0.794,True,149504
8420.957565307617,0.775,True,153600
8420.94612121582,0.795,True,157696
8420.934677124023,0.749,True,161792
8420.923233032227,0.845,True,165888
8420.91178894043,0.879,True,169984
8420.900344848633,0.734,True,174080
8420.888900756836,0.717,True,178176
8420.877456665039,0.829,True,182272
8420.866012573242,0.778,True,186368
8420.854568481445,0.829,True,190464
8420.843124389648,0.748,True,194560
8420.831680297852,0.765,True,198656
8420.820236206055,0.776,True,202752
8420.808792114258,0.783,True,206848
8420.797348022461,0.755,True,210944
8420.785903930664,0.728,True,215040
8420.774459838867,0.811,True,219136
8420.76301574707,0.791,True,223232
8420.751571655273,0.811,True,227328
8420.740127563477,0.817,True,231424
8420.72868347168,0.857,True,235520
8420.717239379883,0.83,True,239616
8420.705795288086,0.791,True,243712
8420.694351196289,0.776,True,247808
8420.682907104492,0.811,True,251904
8420.671463012695,0.702,True,256000
8420.660018920898,0.828,True,260096
8420.648574829102,0.777,True,264192
8420.637130737305,0.845,True,268288
8420.625686645508,0.731,True,272384
8420.614242553711,0.781,True,276480
8420.602798461914,0.774,True,280576
8420.591354370117,0.777,True,284672
8420.57991027832,0.806,True,288768
8420.568466186523,0.781,True,292864
8420.557022094727,0.757,True,296960
8420.54557800293,0.735,True,301056
8420.534133911133,0.855,True,305152
8420.522689819336,0.772,True,309248
8420.511245727539,0.78,True,313344
8420.499801635742,0.775,True,317440
8420.488357543945,0.791,True,321536
8420.476913452148,0.766,True,325632
8420.465469360352,0.748,True,329728
8420.454025268555,0.765,True,333824
8420.442581176758,0.906,True,337920
8420.431137084961,0.8,True,342016
8420.419692993164,0.777,True,346112
8420.408248901367,0.812,True,350208
8420.39680480957,0.749,True,354304
8420.385360717773,0.734,True,358400
8420.373916625977,0.803,True,362496
8420.36247253418,0.824,True,366592
8420.351028442383,0.842,True,370688
8420.339584350586,0.792,True,374784
8420.328140258789,0.779,True,378880
8420.316696166992,0.742,True,382976
8420.305252075195,0.811,True,387072
8420.293807983398,0.771,True,391168
8420.282363891602,0.855,True,395264
8420.270919799805,0.706,True,399360
8420.259475708008,0.733,True,403456
8420.248031616211,0.748,True,407552
8420.236587524414,0.786,True,411648
8420.225143432617,0.763,True,415744
8420.21369934082,0.816,True,419840
8420.202255249023,0.755,True,423936
8420.190811157227,0.792,True,428032
8420.17936706543,0.774,True,432128
8420.167922973633,0.798,True,436224
8420.156478881836,0.754,True,440320
8420.145034790039,0.711,True,444416
8420.133590698242,0.77,True,448512
8420.122146606445,0.725,True,452608
8420.110702514648,0.728,True,456704
8420.099258422852,0.765,True,460800
8420.087814331055,0.795,True,464896
8420.076370239258,0.843,True,468992
8420.064926147461,0.709,True,473088
8420.053482055664,0.721,True,477184
8420.042037963867,0.762,True,481280
8420.03059387207,0.788,True,485376
8420.019149780273,0.837,True,489472
8420.007705688477,0.8,True,493568
8419.99626159668,0.745,True,497664
8419.984817504883,0.792,True,501760
8419.973373413086,0.784,True,505856
8419.961929321289,0.796,True,509952
8419.950485229492,0.83,True,514048
8419.939041137695,0.793,True,518144
8419.927597045898,0.811,True,522240
8419.916152954102,1.0,True,526336
8419.904708862305,0.788,True,530432
8419.893264770508,0.768,True,534528
8419.881820678711,0.802,True,538624
8419.870376586914,0.761,True,542720
8419.858932495117,0.785,True,546816
8419.84748840332,0.704,True,550912
8419.836044311523,0.777,True,555008
8419.824600219727,0.827,True,559104
8419.81315612793,0.799,True,563200
8419.801712036133,0.724,True,567296
8419.790267944336,0.778,True,571392
8419.778823852539,0.831,True,575488
8419.767379760742,0.775,True,579584
8419.755935668945,0.829,True,583680
8419.744491577148,0.74,True,587776
8419.733047485352,0.839,True,591872
8419.721603393555,0.75,True,595968
8419.710159301758,0.815,True,600064
8419.698715209961,0.78,True,604160
8419.687271118164,0.811,True,608256
8419.675827026367,0.761,True,612352
8419.66438293457,0.776,True,616448
8419.652938842773,0.779,True,620544
8419.641494750977,0.79,True,624640
8419.63005065918,0.808,True,628736
8419.618606567383,0.756,True,632832
8419.607162475586,0.948,True,636928
8419.595718383789,0.885,True,641024
8419.584274291992,0.713,True,645120
8419.572830200195,0.871,True,649216
8419.561386108398,1.0,True,653312
8419.549942016602,0.768,True,657408
8419.538497924805,1.0,True,661504
8419.527053833008,0.876,True,665600
8419.515609741211,1.0,True,669696
8419.504165649414,0.82,True,673792
8419.492721557617,0.792,True,677888
8419.48127746582,0.836,True,681984
8419.469833374023,0.956,True,686080
8419.458389282227,0.816,True,690176
8419.44694519043,0.757,True,694272
8419.435501098633,0.778,True,698368
8419.424057006836,0.764,True,702464
8419.412612915039,0.79,True,706560
8419.401168823242,0.847,True,710656
8419.389724731445,0.816,True,714752
8419.378280639648,0.796,True,718848
8419.366836547852,0.825,True,722944
8419.355392456055,0.716,True,727040
8419.343948364258,0.72,True,731136
8419.332504272461,0.829,True,735232
8419.321060180664,0.799,True,739328
8419.309616088867,0.731,True,743424
8419.29817199707,0.802,True,747520
8419.286727905273,0.746,True,751616
8419.275283813477,0.829,True,755712
8419.26383972168,0.757,True,759808
8419.252395629883,0.805,True,763904
8419.240951538086,0.733,True,768000
